id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
68066,0.532074,tcp,-,FIN,10,8,610,354,31.950445,254,252,8254.491211,4661.005859,2,1,59.119333,70.84443,3749.837659,119.960922,255,4276601311,3174271332,255,0.098595,0.035525,0.06307,61,44,0,0,6,1,2,2,1,5,0,0,0,4,5,0,Normal,0
68067,0.291932,tcp,-,FIN,10,6,610,268,51.381831,254,252,15044.60059,6138.416016,2,1,31.019667,50.945199,1524.557251,74.156023,255,1908611293,2639393821,255,0.095293,0.037203,0.05809,61,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
68076,59.961853,arp,-,INT,2,0,92,0,0.016677,0,0,6.137235,0.0,0,0,60000.712,0.0,38.858,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
68077,59.961853,arp,-,INT,2,0,92,0,0.016677,0,0,6.137235,0.0,0,0,60000.712,0.0,33.909617,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
68086,0.381009,tcp,-,FIN,12,8,1126,750,49.867587,254,252,21689.77539,13794.94922,3,2,34.637183,52.727715,1740.294042,72.568492,255,1522567303,877284770,255,0.061522,0.011197,0.050325,94,94,0,0,2,1,18,2,1,2,0,0,0,2,2,0,Normal,0
68087,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.696,0.0,15.492023,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
68096,8e-06,udp,-,INT,2,0,348,0,125000.0003,254,0,174000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,174,0,0,0,12,2,9,9,1,12,0,0,0,25,12,0,Normal,0
68097,9e-06,udp,-,INT,2,0,1450,0,111111.1072,254,0,644444416.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,725,0,0,0,13,2,9,9,1,13,0,0,0,9,13,0,Normal,0
68106,4e-06,udp,-,INT,2,0,1346,0,250000.0006,254,0,1346000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,673,0,0,0,16,2,7,7,1,16,0,0,0,7,16,0,Normal,0
68107,3e-06,udp,-,INT,2,0,322,0,333333.3215,254,0,429333312.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,161,0,0,0,16,2,7,7,1,16,0,0,0,7,16,0,Normal,0
68116,8e-06,udp,-,INT,2,0,1722,0,125000.0003,254,0,861000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,861,0,0,0,19,2,13,13,1,19,0,0,0,13,19,0,Normal,0
68117,5e-06,udp,-,INT,2,0,458,0,200000.0051,254,0,366400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,229,0,0,0,19,2,13,13,1,19,0,0,0,13,19,0,Normal,0
68126,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.712,0.0,10.954517,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
68127,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,10.954518,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
68136,0.885786,tcp,-,FIN,12,8,1008,762,21.449876,254,252,8345.130859,6024.02832,3,2,77.614453,110.681,4014.523382,169.848875,255,769540057,118742852,255,0.225141,0.111014,0.114127,84,95,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Normal,0
68137,0.818878,tcp,-,FIN,12,8,998,718,23.20248,254,252,8939.060547,6144.993652,3,2,70.784729,106.064859,3870.676165,137.235672,255,1914742847,2176804334,255,0.133567,0.076418,0.057149,83,90,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
68146,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.644,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
68147,0.261913,tcp,-,FIN,14,6,6978,268,72.543172,254,252,197928.3125,6841.966797,4,1,21.815334,49.911398,1301.67548,82.348547,255,1485346611,2446502471,255,0.074654,0.012352,0.062302,498,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
68156,8e-06,udp,-,INT,2,0,1576,0,125000.0003,254,0,788000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,788,0,0,0,6,2,3,3,1,6,0,0,0,15,6,0,Normal,0
68157,1e-05,udp,-,INT,2,0,612,0,100000.0025,254,0,244800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,306,0,0,0,6,2,1,1,1,6,0,0,0,5,6,0,Normal,0
68166,1e-05,udp,-,INT,2,0,656,0,100000.0025,254,0,262400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,328,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Normal,0
68167,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
68176,1e-05,udp,-,INT,2,0,1268,0,100000.0025,254,0,507200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,634,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,Normal,0
68177,2.2e-05,udp,-,INT,2,0,1754,0,45454.5451,254,0,318909088.0,0.0,0,0,0.022,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,877,0,0,0,3,2,1,1,1,2,0,0,0,1,2,0,Normal,0
68186,6e-06,udp,-,INT,2,0,2144,0,166666.6608,254,0,1429333248.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1072,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Normal,0
68187,1.1e-05,udp,-,INT,2,0,1908,0,90909.0902,254,0,693818176.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,954,0,0,0,6,2,2,2,1,5,0,0,0,3,5,0,Normal,0
68196,0.338219,tcp,-,FIN,10,6,534,268,44.349964,254,252,11377.24414,5298.342285,2,1,34.52,57.437801,1710.851652,79.009312,255,2031032913,4260319799,255,0.085466,0.051028,0.034438,53,45,0,0,5,1,3,3,1,4,0,0,0,21,4,0,Normal,0
68197,3.1e-05,tcp,-,REQ,2,0,86,0,32258.06495,254,0,11096774.0,0.0,1,0,0.031,0.0,0.0,0.0,255,1075780463,0,0,0.0,0.0,0.0,43,0,0,0,1,6,1,1,1,1,0,0,0,1,1,1,Normal,0
68206,0.56573,tcp,-,FIN,10,8,534,354,30.049672,254,252,6801.831543,4383.716797,2,1,58.017333,67.319,3662.93744,102.688664,255,494241317,3763013066,255,0.129123,0.094488,0.034635,53,44,0,0,3,1,1,1,1,3,0,0,0,9,3,0,Normal,0
68207,0.460198,tcp,-,FIN,10,6,534,268,32.594667,254,252,8361.618164,3893.976318,2,1,51.121,83.701797,2687.508358,128.584133,255,346294128,1537343283,255,0.076696,0.041686,0.03501,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Normal,0
68216,0.344183,tcp,-,FIN,10,6,534,268,43.581467,254,252,11180.09863,5206.532715,2,1,34.758111,57.773,1822.184983,81.758789,255,2832622376,1603107407,255,0.079434,0.055315,0.024119,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
68217,0.592399,tcp,-,FIN,10,6,534,268,25.320772,254,252,6495.62207,3024.988281,2,1,61.497111,102.724203,3215.595105,164.836625,255,2523615603,1091464178,255,0.140092,0.078769,0.061323,53,45,0,0,2,1,1,1,1,2,0,0,0,17,2,0,Normal,0
68226,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.66,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
68227,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.656,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
68236,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Normal,0
68237,1e-05,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Normal,0
68246,1.795202,tcp,http,FIN,10,10,866,1212,10.583767,62,252,3475.931885,4861.848145,2,2,199.466889,181.009328,13700.57784,306.367188,255,3678483037,941867693,255,0.293032,0.165378,0.127654,87,121,1,197,2,1,2,2,2,2,0,0,4,2,2,0,Normal,0
68247,1.252146,tcp,http,FIN,10,10,846,1246,15.173949,62,252,4868.441895,7168.493164,2,2,138.977444,130.761664,7694.738885,284.993688,255,756707666,2367880592,255,0.1606,0.07529,0.08531,85,125,1,158,1,1,1,1,1,2,0,0,1,2,1,0,Normal,0
68256,0.696753,tcp,http,FIN,10,8,832,1326,24.398889,62,252,8599.890625,13330.40527,2,2,77.405778,89.689859,3878.356701,158.262891,255,756449293,473836721,255,0.194026,0.068923,0.125103,83,166,1,242,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
68257,0.484184,tcp,http,FIN,10,8,856,1320,35.110619,62,252,12738.95898,19083.6543,2,2,53.798222,60.363715,2688.387586,74.864578,255,204661280,4092993597,255,0.121844,0.060405,0.061439,86,165,1,239,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
68266,0.726024,tcp,http,FIN,10,8,838,1122,23.415205,62,252,8319.28418,10820.5791,2,2,80.669333,84.734,4046.199163,130.828656,255,1983707526,4152903141,255,0.261053,0.132017,0.129036,84,140,1,139,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
68267,0.363492,tcp,http,FIN,10,8,836,1222,46.768566,62,252,16572.57813,23549.34766,2,2,40.275778,40.841855,1990.632007,51.774023,255,3394137827,1767828664,255,0.112702,0.077591,0.035111,84,153,1,190,3,1,2,2,1,3,0,0,1,2,3,0,Normal,0
68276,1.10034,tcp,http,FIN,12,8,928,1390,17.26739,62,252,6187.178223,8848.173828,2,2,100.030909,147.680281,5412.055791,200.1705,255,682687564,2598424578,255,0.146064,0.065782,0.080282,77,174,1,274,3,1,1,1,1,2,0,0,1,2,2,0,Normal,0
68277,0.781055,tcp,http,FIN,10,8,852,1322,21.765433,62,252,7856.041016,11850.63867,2,2,86.783889,97.824859,4621.137359,161.706516,255,3525844731,3920219078,255,0.15973,0.095252,0.064478,85,165,1,239,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
68286,3e-06,udp,-,INT,2,0,1064,0,333333.3215,254,0,1418666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Normal,0
68287,0.736852,tcp,http,FIN,10,10,854,1190,25.785368,62,252,8349.03125,11627.84375,2,2,81.872444,73.614445,5178.673788,128.014805,255,2521354147,3364234713,255,0.13344,0.061992,0.071448,85,119,1,131,4,1,2,2,1,3,0,0,1,2,3,0,Normal,0
68296,0.567523,tcp,http,FIN,10,8,852,1118,29.954733,62,252,10811.89648,13800.32129,2,2,63.058111,62.842,3102.727916,112.872992,255,3921152816,3181749068,255,0.164966,0.084052,0.080914,85,140,1,137,4,1,2,2,1,4,0,0,1,2,4,0,Normal,0
68297,1.552556,tcp,http,FIN,10,10,866,1270,12.237884,62,252,4019.178711,5889.642578,2,2,172.506222,162.966438,13811.17814,297.133781,255,2876647995,3805152254,255,0.127917,0.084979,0.042938,87,127,1,171,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
68306,0.750052,tcp,http,FIN,10,8,852,1278,22.665096,62,252,8180.766602,11935.17285,2,2,83.339111,98.97357,4183.897421,151.838812,255,4139213049,2926148826,255,0.148531,0.056154,0.092377,85,160,1,239,3,1,1,1,1,4,0,0,4,1,3,0,Normal,0
68307,0.523412,tcp,http,FIN,10,8,850,1302,32.479195,62,252,11692.50977,17424.13281,2,2,58.034333,65.732859,2993.742763,86.338508,255,3228097790,2017232633,255,0.128415,0.063273,0.065142,85,163,1,229,7,1,1,3,1,5,0,0,1,3,5,0,Normal,0
68316,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Normal,0
68317,0.627783,tcp,http,FIN,10,8,832,1108,27.079421,62,252,9544.699219,12360.95898,2,2,69.753667,71.918289,3860.056847,113.531531,255,3878756013,2270181903,255,0.160538,0.083379,0.077159,83,139,1,132,5,1,1,1,1,4,0,0,1,1,4,0,Normal,0
68326,0.667203,tcp,http,FIN,10,10,832,1198,28.47709,62,252,8980.774414,12937.5918,2,2,74.133667,67.519664,4721.13527,113.537906,255,3595656498,1329112020,255,0.125632,0.058874,0.066758,83,120,1,135,3,1,1,1,1,3,0,0,1,2,3,0,Normal,0
68327,0.626799,tcp,http,FIN,10,10,846,1228,30.312748,62,252,9725.606445,14116.16797,2,2,69.644333,64.092555,4224.076823,112.75018,255,3189864878,1290948538,255,0.117106,0.049309,0.067797,85,123,1,150,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
68336,0.556625,tcp,http,FIN,10,8,828,1116,30.541208,62,252,10721.76074,14041.76953,2,2,61.847222,72.051859,3394.822789,92.723922,255,1040391657,308113875,255,0.116859,0.051517,0.065342,83,140,1,136,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
68337,0.873585,tcp,http,FIN,10,10,856,1180,21.749458,62,252,7060.561035,9725.441406,2,2,97.065,88.010445,6128.50038,158.588453,255,2796731595,4112808636,255,0.133976,0.058442,0.075534,86,118,1,126,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
68346,0.580782,tcp,http,FIN,10,8,852,1226,29.27088,62,252,10565.06543,14780.07227,2,2,64.531333,62.467145,3269.395954,104.749227,255,2675967346,1674504263,255,0.216189,0.125408,0.090781,85,153,1,192,4,1,2,2,1,4,0,0,1,2,4,0,Normal,0
68347,0.796112,tcp,http,FIN,10,8,842,1108,21.353779,62,252,7617.018555,9747.37207,2,2,88.447333,100.15057,4678.626477,165.56425,255,1960674852,2203660386,255,0.170839,0.095049,0.07579,84,139,1,133,4,1,2,2,1,4,0,0,1,2,4,0,Normal,0
68356,0.655252,tcp,http,FIN,10,10,860,1376,28.996479,62,252,9449.799805,15127.00488,2,2,72.665,64.532332,4481.717349,107.762625,255,3641070123,3029801327,255,0.124,0.074455,0.049545,86,138,1,223,4,1,1,1,1,4,0,0,1,2,4,0,Normal,0
68357,0.609507,tcp,http,FIN,10,8,842,1122,27.891393,62,252,9949.024414,12889.10449,2,2,67.723,75.752141,3391.046146,103.93107,255,3216131063,1778697830,255,0.141796,0.078502,0.063294,84,140,1,139,4,1,2,2,1,4,0,0,1,2,4,0,Normal,0
68366,0.486175,tcp,http,FIN,10,8,856,1268,34.966833,62,252,12686.79004,18265.02734,2,2,54.019444,55.966715,2647.659089,93.079781,255,3680496475,1707077471,255,0.144744,0.080828,0.063916,86,159,1,213,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
68367,0.622643,tcp,http,FIN,10,10,848,1364,30.515079,62,252,9816.21875,15777.90137,2,2,69.182556,64.000332,4455.2541,116.862984,255,181642583,1683838985,255,0.108968,0.045807,0.063161,85,136,1,218,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
68376,0.751098,tcp,http,FIN,10,10,842,1268,25.2963,62,252,8073.51416,12163.52637,2,2,83.455333,76.123555,5484.226489,124.288992,255,938023381,1148031618,255,0.126624,0.065305,0.061319,84,127,1,170,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
68377,0.719844,tcp,http,FIN,10,8,844,1098,23.616228,62,252,8446.274414,10680.0918,2,2,79.982667,83.46243,4193.980736,169.092062,255,1029024182,2461630187,255,0.19299,0.122865,0.070125,84,137,1,128,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
68386,0.84629,tcp,http,FIN,10,10,840,1186,22.450933,62,252,7146.486328,10095.83008,2,2,94.032222,87.259445,6195.621682,116.649547,255,1176631780,3014681295,255,0.126188,0.060199,0.065989,84,119,1,129,4,1,2,2,1,4,0,0,1,2,4,0,Normal,0
68387,0.544361,tcp,http,FIN,10,8,848,1184,31.229276,62,252,11227.84375,15225.19043,2,2,60.484556,66.805141,2930.190325,98.604812,255,106185718,3402144850,255,0.163043,0.076194,0.086849,85,148,1,171,4,1,2,2,1,4,0,0,1,2,4,0,Normal,0
68396,0.534709,tcp,http,FIN,10,8,854,1118,31.792995,62,252,11505.32422,14647.21973,2,2,59.412111,60.555715,2821.200934,87.461336,255,92395426,2581062971,255,0.130609,0.084692,0.045917,85,140,1,137,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
68397,0.979706,tcp,http,FIN,10,8,862,1208,17.352145,62,252,6336.594727,8631.161133,2,2,108.856222,116.075141,5799.57314,233.213672,255,2388544644,4141089687,255,0.206328,0.16656,0.039768,86,151,1,182,3,1,2,2,1,3,0,0,1,3,3,0,Normal,0
68406,0.772861,tcp,http,FIN,10,10,864,1212,24.583981,62,252,8053.194336,11293.10449,2,2,85.782333,78.651555,5567.610364,108.037555,255,4022513260,1012556791,255,0.118115,0.064991,0.053124,86,121,1,141,4,1,2,2,1,4,0,0,1,3,4,0,Normal,0
68407,0.635867,tcp,http,FIN,10,10,838,1236,29.880462,62,252,9498.841797,14002.92871,2,2,70.651889,60.406777,4405.234086,110.383156,255,410747419,1484749083,255,0.129129,0.091447,0.037682,84,124,1,154,4,1,2,2,1,4,0,0,1,3,4,0,Normal,0
68416,0.636153,tcp,http,FIN,10,8,842,1264,26.723132,62,252,9532.297852,13908.60449,2,2,70.683667,73.038,3609.574244,93.510273,255,3513334044,3844739765,255,0.19427,0.12412,0.07015,84,158,1,211,4,1,1,1,1,4,0,0,1,2,4,0,Normal,0
68417,0.525651,tcp,http,FIN,10,8,836,1212,32.340851,62,252,11460.07617,16147.59668,2,2,58.405667,60.114855,2912.409158,102.990844,255,3721051052,2417261923,255,0.157767,0.089331,0.068436,84,152,1,185,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
68426,9e-06,udp,-,INT,2,0,350,0,111111.1072,254,0,155555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,175,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Normal,0
68427,0.542948,tcp,http,FIN,10,8,864,1234,31.310549,62,252,11463.34473,15913.12598,2,2,60.327556,67.489,3120.371174,102.615594,255,3506061794,2226748572,255,0.111794,0.039381,0.072413,86,154,1,195,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
68436,1.150416,tcp,http,FIN,10,8,838,1264,14.777263,62,252,5250.274414,7691.130859,2,2,127.824,153.412141,7269.177272,308.6475,255,4036336401,1914367255,255,0.146638,0.075712,0.070926,84,158,1,189,6,1,2,2,2,4,0,0,4,2,4,0,Normal,0
68437,0.512277,tcp,http,FIN,10,8,834,1118,33.185171,62,252,11728.03027,15288.60352,2,2,56.797667,62.356285,2991.509763,87.94007,255,816844935,2196527434,255,0.137037,0.075779,0.061258,83,140,1,138,6,1,1,2,1,4,0,0,1,2,4,0,Normal,0
68446,1.321282,tcp,http,FIN,10,10,864,1220,14.379973,62,252,4710.57666,6648.088379,2,2,146.809111,130.069219,8124.109811,250.846234,255,4008703615,2675167509,255,0.236123,0.105395,0.130728,86,122,1,146,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
68447,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
68456,1.022555,tcp,http,FIN,10,10,830,1262,18.580908,62,252,5844.18457,8887.541992,2,2,113.617222,100.249664,6047.757261,196.215953,255,3937380550,1422642844,255,0.252706,0.119235,0.133471,83,126,1,167,3,1,1,1,1,2,0,0,1,1,2,0,Normal,0
68457,1.273365,tcp,-,FIN,10,8,756,354,13.350453,254,252,4278.427734,1947.595459,2,1,138.373333,164.484578,7784.770073,257.105484,255,3969964605,3413512042,255,0.287538,0.121965,0.165573,76,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Normal,0
68466,1.49029,tcp,http,FIN,10,8,842,1124,11.407175,62,252,4069.006592,5282.193359,2,2,165.587778,195.754141,9921.620504,392.67525,255,3300183548,2920141005,255,0.148057,0.090824,0.057233,84,141,1,140,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
68467,6e-06,udp,-,INT,2,0,1928,0,166666.6608,254,0,1285333248.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,964,0,0,0,4,2,1,1,1,2,0,0,0,2,2,0,Normal,0
68476,1.173466,tcp,http,FIN,10,10,830,1200,16.191352,62,252,5092.605957,7362.804199,2,2,130.289111,122.072,8315.196024,189.431766,255,2211976659,3974733444,255,0.178181,0.07481,0.103371,83,120,1,135,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
68477,0.735836,tcp,-,FIN,10,6,2516,268,20.384976,254,252,24625.05078,2435.325195,2,1,76.920444,109.971,4079.276104,167.561563,255,1067346519,14757124,255,0.262784,0.185978,0.076806,252,45,0,0,4,1,1,1,1,3,0,0,0,5,3,0,Normal,0
68486,0.812095,tcp,http,FIN,10,8,858,1100,20.933512,62,252,7614.872559,9486.575195,2,2,90.095,96.438859,4339.945877,142.600484,255,483098456,3795070852,255,0.25601,0.137018,0.118992,86,138,1,129,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
68487,0.531592,tcp,http,FIN,10,8,838,1090,31.979412,62,252,11362.09668,14356.875,2,2,59.065778,62.336715,3015.645468,77.732578,255,3894557362,930345780,255,0.13098,0.094502,0.036478,84,136,1,124,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
68496,0.864747,tcp,http,FIN,10,8,842,1324,19.658929,62,252,7012.455566,10722.21094,2,2,96.083,96.827,5212.004874,191.477969,255,525464910,2718166415,255,0.232418,0.15084,0.081578,84,166,1,241,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
68497,1e-05,udp,-,INT,2,0,1838,0,100000.0025,254,0,735200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,919,0,0,0,4,2,1,1,1,2,0,0,0,1,2,0,Normal,0
68506,1.143438,tcp,http,FIN,10,10,832,1408,16.616555,62,252,5240.336914,8871.491211,2,2,127.048667,108.656664,7521.564173,175.658266,255,3969007275,2841896099,255,0.167171,0.122532,0.044639,83,141,1,137,4,1,1,1,1,4,0,0,4,1,4,0,Normal,0
68507,3e-06,udp,-,INT,2,0,1682,0,333333.3215,254,0,2242666496.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,841,0,0,0,6,2,1,1,1,2,0,0,0,18,2,0,Normal,0
68516,8e-06,udp,-,INT,2,0,238,0,125000.0003,254,0,119000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,119,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Normal,0
68517,0.576208,tcp,http,FIN,10,8,860,1104,29.503235,62,252,10746.11914,13411.82324,2,2,64.023111,66.56357,3531.384896,92.776094,255,573783570,3879428693,255,0.133799,0.093134,0.040665,86,138,1,131,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
68526,0.89139,tcp,http,FIN,10,8,830,1268,19.071337,62,252,6704.13623,9961.96875,2,2,99.043333,108.836859,5749.371113,208.877656,255,4242235243,4080992468,255,0.159138,0.128709,0.030429,83,159,1,213,3,1,1,2,1,2,0,0,1,3,2,0,Normal,0
68527,1e-05,udp,-,INT,2,0,1530,0,100000.0025,254,0,612000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,765,0,0,0,2,2,1,1,1,2,0,0,0,9,2,0,Normal,0
68536,4e-06,udp,-,INT,2,0,1356,0,250000.0006,254,0,1356000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,678,0,0,0,2,2,1,1,1,2,0,0,0,19,2,0,Normal,0
68537,6e-06,udp,-,INT,2,0,1270,0,166666.6608,254,0,846666624.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,635,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Normal,0
68546,1e-05,udp,-,INT,2,0,1986,0,100000.0025,254,0,794400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,993,0,0,0,3,2,1,1,1,3,0,0,0,19,3,0,Normal,0
68547,1.408193,tcp,-,FIN,10,8,534,354,12.072209,254,252,2732.580078,1761.122192,2,1,156.362444,191.731,8799.725653,333.467094,255,2283729858,240812353,255,0.137082,0.066067,0.071015,53,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
68556,0.54218,tcp,-,FIN,10,6,534,268,27.666089,254,252,7097.273926,3305.175293,2,1,56.028,84.842,3367.611814,123.95257,255,121641736,3410408763,255,0.274633,0.117969,0.156664,53,45,0,0,3,1,1,1,1,4,0,0,0,2,3,0,Normal,0
68557,0.897353,tcp,http,FIN,10,8,848,1166,18.944607,62,252,6811.143555,9102.326172,2,2,99.688444,106.630289,5164.054507,148.794906,255,3012911255,4011468474,255,0.258195,0.150932,0.107263,85,146,1,162,3,1,1,1,1,3,0,0,1,1,3,0,Normal,0
68566,0.969409,tcp,http,FIN,12,8,920,1126,19.599571,62,252,6965.068359,8136.916504,2,2,88.128092,118.24743,5113.643413,178.735047,255,4285622571,1589154394,255,0.222245,0.077741,0.144504,77,141,1,127,3,1,2,2,2,3,0,0,4,5,3,0,Normal,0
68567,0.969409,tcp,http,FIN,12,8,920,1126,19.599571,62,252,6965.068359,8136.916504,2,2,88.128092,118.24743,5113.643413,178.735047,255,4285622571,1589154394,255,0.222245,0.077741,0.144504,77,141,1,127,3,1,2,2,2,3,0,0,4,5,3,0,Normal,0
68576,1.003226,tcp,-,FIN,10,6,534,268,14.951765,254,252,3835.626221,1786.237549,2,1,105.415778,179.194797,5360.161112,266.48625,255,2576583290,2268408151,255,0.252745,0.107243,0.145502,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
