id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
63688,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Generic,1
63689,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,7,7,4,7,0,0,0,7,13,0,Generic,1
63698,1.688729,tcp,-,FIN,10,12,806,4352,12.435387,62,252,3439.272949,18901.78906,2,3,187.532222,148.314815,11146.59209,10483.87267,255,1756015152,2200433584,255,0.166348,0.057256,0.109092,81,363,0,0,4,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
63699,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,Generic,1
63708,8e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0,Analysis,1
63709,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,Generic,1
63718,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0,Generic,1
63719,8e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0,DoS,1
63728,0.900689,tcp,-,FIN,10,8,564,354,18.874439,254,252,4512.101074,2753.44751,2,1,96.812889,119.14143,6849.634282,160.135734,255,2887595691,2341869462,255,0.137507,0.066698,0.070809,56,44,0,0,7,1,1,1,1,1,0,0,0,2,2,0,Reconnaissance,1
63729,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,1,1,1,1,0,0,0,1,11,0,Generic,1
63738,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0,Generic,1
63739,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0,Exploits,1
63748,1.521059,tcp,-,FIN,18,68,1126,82777,55.882118,62,252,5596.101074,428964.2813,2,31,89.474059,21.048254,5118.76318,2738.911287,255,1262466863,1059164696,255,0.151543,0.110116,0.041427,63,1217,0,0,4,1,1,1,1,1,0,0,0,1,3,0,Exploits,1
63749,0.686553,tcp,-,FIN,12,8,1106,722,27.674484,254,252,11815.54785,7364.325684,3,2,62.34818,86.55,3223.286996,120.949414,255,2603339467,4010181719,255,0.223058,0.080692,0.142366,92,90,0,0,4,1,1,1,1,1,0,0,0,2,3,0,Fuzzers,1
63758,2.40284,tcp,-,FIN,20,22,3426,1778,17.063143,62,252,10837.17676,5653.310547,7,8,126.465265,106.825664,6680.045384,158.339406,255,3653198845,3990311224,255,0.216434,0.120594,0.09584,171,81,0,0,2,1,2,1,1,1,0,0,0,1,3,0,Exploits,1
63759,0.930663,tcp,-,FIN,12,8,1010,736,20.415553,254,252,7959.916992,5535.838379,3,2,84.518091,111.920289,4342.082194,166.920422,255,1942105547,2377586219,255,0.236323,0.147217,0.089106,84,92,0,0,3,1,2,1,1,1,0,0,0,1,4,0,Fuzzers,1
63768,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0,Exploits,1
63769,0.649018,tcp,-,FIN,10,10,822,1172,29.274997,62,252,9121.472656,13004.26172,2,2,72.113111,65.022891,4746.093697,112.497711,255,4277955654,3131301256,255,0.12142,0.063096,0.058324,82,117,0,0,6,1,1,1,1,1,0,0,0,1,4,0,Analysis,1
63778,2.108467,tcp,-,FIN,22,8,21188,344,13.754068,254,252,76738.21094,1142.06189,1,0,100.40319,101.551859,8859.156701,128.79825,255,3959293376,2763149935,255,0.0,0.0,0.0,963,43,0,0,4,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
63779,8e-06,unas,-,INT,2,0,200,0,62500.00016,254,0,50000000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0,Analysis,1
63788,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,4,7,0,0,0,7,7,0,Generic,1
63789,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0,Generic,1
63798,0.223906,tcp,-,FIN,10,6,948,268,66.9924,254,252,30512.80469,8003.358887,2,1,22.329111,40.907199,1235.348255,62.987344,255,3552387996,2405794432,255,0.035308,0.01936,0.015948,95,45,0,0,1,1,1,1,1,1,0,0,0,5,2,0,Exploits,1
63799,5e-06,udp,-,INT,2,0,1684,0,200000.0051,254,0,1347200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,842,0,0,0,7,2,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
63808,0.485159,tcp,-,FIN,10,8,812,1170,35.040058,62,252,12053.78027,16885.18555,2,2,53.906556,57.579145,2658.568724,82.789734,255,2549066351,3415867044,255,0.140623,0.081278,0.059345,81,146,0,0,7,1,1,1,1,1,0,0,0,2,5,0,Analysis,1
63809,1.7e-05,udp,-,INT,2,0,90,0,58823.52838,254,0,21176470.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
63818,1.7e-05,gre,-,INT,2,0,156,0,58823.52838,254,0,36705880.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,10,2,2,2,2,2,0,0,0,4,2,0,DoS,1
63819,8e-06,unas,-,INT,2,0,200,0,62500.00016,254,0,50000000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,6,6,6,6,0,0,0,10,10,0,Fuzzers,1
63828,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,3,3,3,3,0,0,0,3,4,0,Generic,1
63829,1.7e-05,gre,-,INT,2,0,156,0,58823.52838,254,0,36705880.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,10,2,2,2,2,2,0,0,0,4,2,0,DoS,1
63838,1.2e-05,udp,-,INT,2,0,636,0,83333.33039,254,0,212000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,318,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
63839,1.7e-05,gre,-,INT,2,0,156,0,58823.52838,254,0,36705880.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,10,2,2,2,2,2,0,0,0,4,2,0,DoS,1
63848,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,3,3,3,0,0,0,4,10,0,Generic,1
63849,0.902543,tcp,-,FIN,24,58,1292,58234,89.746416,62,252,10982.30176,507277.75,6,27,39.241002,15.27879,1949.272576,1235.558951,255,3695872845,1495413189,255,0.063265,0.013342,0.049923,54,1004,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
63858,0.856855,tcp,-,FIN,10,8,824,1126,19.839997,254,252,6927.660156,9205.758789,2,2,95.206111,108.06143,4913.720418,177.263594,255,4096160329,3671111003,255,0.223187,0.099522,0.123665,82,141,0,0,4,1,1,1,1,1,0,0,0,1,2,0,Generic,1
63859,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,5,4,4,5,0,0,0,5,7,0,Generic,1
63868,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,7,4,7,0,0,0,8,15,0,Generic,1
63869,1.7e-05,gre,-,INT,2,0,156,0,58823.52838,254,0,36705880.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,10,2,2,2,2,2,0,0,0,4,2,0,Exploits,1
63878,1.7e-05,gre,-,INT,2,0,156,0,58823.52838,254,0,36705880.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,78,0,0,0,10,2,2,2,2,2,0,0,0,4,2,0,DoS,1
63879,0.256816,tcp,-,FIN,10,8,844,1252,66.195253,62,252,23674.53711,34141.17578,2,2,28.535111,34.38243,1488.286722,58.016156,255,722171921,24240933,255,0.052352,0.007691,0.044661,84,157,0,0,3,1,1,1,1,1,0,0,0,1,1,0,DoS,1
63888,1.056346,tcp,-,FIN,22,12,17786,920,31.239763,254,252,128579.0781,6391.844727,8,2,48.131188,90.067547,4215.507996,144.123781,255,642822704,1316254093,255,0.116468,0.065599,0.050869,808,77,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
63889,1e-05,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,1,1,1,0,0,0,1,5,0,Fuzzers,1
63898,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,2,2,2,2,0,0,0,2,11,0,Generic,1
63899,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,2,1,1,1,0,0,0,1,3,0,Reconnaissance,1
63908,1.051113,tcp,-,FIN,12,10,3046,860,19.978822,254,252,21257.4668,5890.898438,3,2,87.149727,106.197781,5388.203933,160.668625,255,1169084492,709707919,255,0.179092,0.095326,0.083766,254,86,0,0,4,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
63909,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,7,7,3,7,0,0,0,7,11,0,Generic,1
63918,41.921242,tcp,-,FIN,6820,1028,9179162,45082,187.184341,62,252,1751439.875,8594.974609,3407,8,6.148605,40.793926,759.75142,48.875582,255,3456021950,3945203223,255,0.087569,0.025216,0.062353,1346,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
63919,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,2,0,0,0,5,10,0,Backdoor,1
63928,0.3856,tcp,-,FIN,10,6,794,268,38.900415,254,252,14834.02441,4647.302734,2,1,39.347333,62.599,2114.403294,92.791805,255,2453111867,2087908115,255,0.139209,0.072594,0.066615,79,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
63929,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,4,4,4,4,0,0,0,5,13,0,Generic,1
63938,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,2,0,0,0,5,10,0,Fuzzers,1
63939,0.503495,tcp,-,FIN,22,10,17786,822,61.569631,254,252,269762.375,11757.81348,8,2,23.244763,37.433891,1817.49257,65.290004,255,3157905080,1887504546,255,0.215169,0.166587,0.048582,808,82,0,0,7,1,2,2,1,2,0,0,0,2,7,0,Fuzzers,1
63948,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0,Generic,1
63949,8.039647,tcp,-,FIN,26,26,6959,2206,6.343562,62,252,6658.998535,2111.5354,9,8,320.431565,317.933156,30680.70132,880.060438,255,182338150,3967163731,255,0.185692,0.091314,0.094378,268,85,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
63958,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,4,4,4,4,0,0,0,4,14,0,Generic,1
63959,3.899688,tcp,-,FIN,24,36,1130,25220,15.129415,62,252,2221.716309,50301.46094,7,16,169.551652,109.314544,11033.02421,9109.636821,255,2666177138,1703346932,255,0.209123,0.072926,0.136197,47,701,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Exploits,1
63968,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,2,2,2,0,0,0,5,10,0,DoS,1
63969,2.856761,tcp,-,FIN,26,22,1358,1612,16.452199,62,252,3657.288818,4309.775879,7,9,114.270437,135.130047,6603.131601,249.614297,255,1900553511,3097908038,255,0.04217,0.01838,0.02379,52,73,0,0,2,1,2,1,1,2,0,0,0,2,3,0,Exploits,1
63978,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0,Generic,1
63979,1.2e-05,udp,-,INT,2,0,2246,0,83333.33039,254,0,748666624.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1123,0,0,0,6,2,2,2,1,2,0,0,0,2,4,0,Fuzzers,1
63988,2e-06,udp,-,INT,2,0,1304,0,500000.0013,254,0,2608000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,652,0,0,0,4,2,1,1,1,1,0,0,0,2,3,0,Fuzzers,1
63989,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,Exploits,1
63998,1.059719,tcp,-,FIN,14,10,774,556,21.703867,254,252,5427.854004,3782.134766,4,3,81.449079,110.188336,4501.466984,146.247516,255,3859262957,3142149315,255,0.111264,0.068013,0.043251,55,56,0,0,5,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
63999,0.562748,tcp,-,FIN,10,6,532,268,26.654914,254,252,6809.441895,3184.373779,2,1,62.423333,92.344203,3130.995989,127.690633,255,2978589324,417253565,255,0.222664,0.101019,0.121645,53,45,0,0,7,1,1,1,1,1,0,0,0,3,5,0,Fuzzers,1
64008,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0,Generic,1
64009,1.946525,tcp,-,FIN,20,20,3060,1766,20.035705,62,252,11947.44531,6896.392578,7,8,102.448683,98.234422,4984.43494,119.858852,255,3109583975,1814851063,255,0.162492,0.079706,0.082786,153,88,0,0,4,1,1,1,1,1,0,0,0,2,2,0,Exploits,1
64018,0.954538,tcp,-,FIN,12,8,1462,722,19.904918,254,252,11238.94531,5296.803223,3,2,81.248727,124.185859,4324.092833,168.068813,255,4159666260,1785832813,255,0.222134,0.085226,0.136908,122,90,0,0,6,1,1,1,1,1,0,0,0,2,4,0,Fuzzers,1
64019,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,4,4,4,4,0,0,0,4,18,0,Generic,1
64028,1.070962,tcp,-,FIN,10,8,564,354,15.87358,254,252,3794.719238,2315.675049,2,1,118.995778,140.451,8096.744771,196.231828,255,624646630,117650479,255,0.149725,0.053643,0.096082,56,44,0,0,4,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
64029,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0,Generic,1
64038,1.2e-05,udp,-,INT,2,0,930,0,83333.33039,254,0,310000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,465,0,0,0,5,2,2,2,1,2,0,0,0,3,4,0,Fuzzers,1
64039,0.699526,tcp,-,FIN,10,6,756,268,21.443091,254,252,7788.130859,2561.734619,2,1,71.299778,104.023,4091.561927,135.342719,255,1365385171,932088888,255,0.280899,0.179401,0.101498,76,45,0,0,4,1,2,2,1,2,0,0,0,2,5,0,Fuzzers,1
64048,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,Fuzzers,1
64049,0.559064,tcp,-,FIN,12,8,994,768,33.985377,254,252,13050.38477,9616.073242,3,2,48.787183,67.48743,2620.565978,89.863258,255,3033207558,3216715753,255,0.132029,0.086649,0.04538,83,96,0,0,8,1,2,2,1,2,0,0,0,3,6,0,Fuzzers,1
64058,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,4,3,3,3,0,0,0,3,8,0,Generic,1
64059,0.904636,tcp,-,FIN,10,8,820,1108,18.792088,62,252,6526.381836,8578.035156,2,2,100.506333,120.587859,5547.267177,226.032984,255,1629112165,2257556909,255,0.120767,0.06051,0.060257,82,139,0,0,5,1,1,1,1,1,0,0,0,1,3,0,Analysis,1
64068,1.322584,tcp,-,FIN,10,8,2636,354,12.853626,254,252,14353.71973,1875.117188,2,1,142.656333,176.237141,8470.283574,324.742188,255,736310181,2665111139,255,0.133538,0.088916,0.044622,264,44,0,0,7,1,1,1,1,1,0,0,0,5,1,0,Exploits,1
64069,1.511708,tcp,-,FIN,10,8,564,354,11.245558,254,252,2688.349854,1640.528442,2,1,167.967556,205.79,11288.59333,301.327906,255,3425126790,1926250320,255,0.149273,0.070407,0.078866,56,44,0,0,2,1,1,1,1,1,0,0,0,5,2,0,Reconnaissance,1
64078,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0,Generic,1
64079,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,7,7,4,7,0,0,0,8,18,0,Generic,1
64088,1.147956,tcp,-,FIN,14,32,1328,33456,39.200108,62,252,8599.632812,225869.2813,3,13,88.30431,34.613678,5716.672416,3404.445698,255,1718672812,2112494062,255,0.129674,0.043822,0.085852,95,1046,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64089,4e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,4,4,4,4,0,0,0,8,11,0,Exploits,1
64098,9e-06,udp,-,INT,2,0,96,0,111111.1072,254,0,42666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,48,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
64099,0.81996,tcp,-,FIN,10,6,718,268,18.293575,254,252,6312.50293,2185.472412,2,1,84.493778,148.578594,4829.291053,227.314188,255,1324013130,148442687,255,0.144694,0.077061,0.067633,72,45,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
64108,2.034967,tcp,-,FIN,38,28,24031,2106,31.941551,62,252,91987.73438,7984.404785,15,8,54.999108,74.828742,3886.758848,118.179273,255,2804523927,2887373624,255,0.03058,0.013959,0.016621,632,75,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64109,0.700294,tcp,-,FIN,10,8,546,354,24.275518,254,252,5620.496582,3541.369629,2,1,77.809222,90.416,3884.623693,164.626828,255,3138452159,3470075466,255,0.138241,0.067374,0.070867,55,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
64118,6.673928,tcp,-,FIN,70,336,3258,434458,60.683905,62,252,3850.206543,519232.4688,6,166,96.70981,19.779681,6071.820092,2622.779639,255,576534380,3237399352,255,0.097045,0.047724,0.049321,47,1293,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
64119,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0,Generic,1
64128,3.4e-05,udp,dns,INT,2,0,114,0,29411.76419,254,0,13411764.0,0.0,0,0,0.034,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,Generic,1
64129,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,Generic,1
64138,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0,Generic,1
64139,32.022003,tcp,-,FIN,18,18,1442,1522,1.092998,254,252,340.266022,359.252991,7,4,1883.603706,1880.879529,240198.8965,237306.8633,255,2076934713,3570954734,255,0.092666,0.047044,0.045622,80,85,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
64148,1.032345,tcp,-,FIN,12,10,994,838,20.342036,254,252,7067.404297,5850.756836,3,2,93.793185,110.131891,4853.835764,183.407422,255,3823248681,14942988,255,0.127004,0.041155,0.085849,83,84,0,0,5,1,1,1,1,1,0,0,0,1,4,0,Fuzzers,1
64149,1.155316,tcp,-,FIN,32,112,1630,129070,123.77566,62,252,10940.72949,885769.8125,6,54,37.268258,9.977901,1848.109713,965.307843,255,1875587542,3634095918,255,0.08165,0.031555,0.050095,51,1152,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64158,1.443597,tcp,-,FIN,60,24,53738,1836,57.495272,62,252,292840.75,9753.415039,26,8,24.467746,59.350348,2199.764578,93.904313,255,246947695,2195255296,255,0.120343,0.05934,0.061003,896,77,0,0,5,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
64159,0.935162,tcp,-,FIN,10,6,534,268,16.040001,254,252,4114.794922,1916.245483,2,1,101.800778,165.527594,5547.95232,276.582344,255,2051591308,234127769,255,0.185368,0.107521,0.077847,53,45,0,0,4,1,2,1,1,1,0,0,0,1,4,0,Fuzzers,1
64168,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0,Generic,1
64169,1.512871,tcp,-,FIN,14,12,800,678,16.524872,254,252,3928.953613,3289.110596,4,4,116.374692,127.444,5698.427061,183.881141,255,1271682225,912266660,255,0.1601,0.110169,0.049931,57,57,0,0,3,1,2,1,1,1,0,0,0,2,5,0,Fuzzers,1
64178,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,5,1,1,1,0,0,0,2,6,0,Reconnaissance,1
64179,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0,Generic,1
64188,3.4e-05,udp,dns,INT,2,0,114,0,29411.76419,254,0,13411764.0,0.0,0,0,0.034,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0,Generic,1
64189,1.742539,tcp,-,FIN,10,8,564,354,9.755879,254,252,2332.229004,1423.210571,2,1,192.416889,244.972281,12868.54774,453.137281,255,2024179775,2655636153,255,0.060418,0.027729,0.032689,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
64198,0.455163,tcp,-,FIN,12,8,1066,710,41.743287,254,252,17189.44727,10932.34766,3,2,38.01691,56.2,1994.912944,70.25632,255,1528608541,3691068963,255,0.075726,0.06176,0.013966,89,89,0,0,8,1,2,2,1,2,0,0,0,2,7,0,Fuzzers,1
64199,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,4,4,4,4,0,0,0,4,8,0,Generic,1
